path,N,k1,k2,beam_width,duration,objective
"../instances/50/test/instance46_nreq50_nveh2_gamma47.txt",50,15,2,5,4013.72,1304.31
"../instances/50/test/instance46_nreq50_nveh2_gamma47.txt",50,15,2,10,8146.44,1274.63
"../instances/50/test/instance58_nreq50_nveh2_gamma45.txt",50,15,2,5,3890.42,1187.6
"../instances/50/test/instance58_nreq50_nveh2_gamma45.txt",50,15,2,10,6789.93,1209.44
"../instances/50/test/instance55_nreq50_nveh2_gamma40.txt",50,15,2,5,2871,1145.64
"../instances/50/test/instance55_nreq50_nveh2_gamma40.txt",50,15,2,10,6084.98,1139.64
"../instances/50/test/instance52_nreq50_nveh2_gamma44.txt",50,15,2,5,3389.22,1122.53
"../instances/50/test/instance52_nreq50_nveh2_gamma44.txt",50,15,2,10,7990.07,1161.2
"../instances/50/test/instance42_nreq50_nveh2_gamma44.txt",50,15,2,5,4973.07,1201.4
"../instances/50/test/instance42_nreq50_nveh2_gamma44.txt",50,15,2,10,7729.39,1155.79
"../instances/100/test/instance49_nreq100_nveh2_gamma87.txt",100,15,2,5,10997.5,3011.52
"../instances/100/test/instance49_nreq100_nveh2_gamma87.txt",100,15,2,10,22924.5,3043.83
"../instances/100/test/instance59_nreq100_nveh2_gamma96.txt",100,15,2,5,12361.6,3555.75
"../instances/100/test/instance59_nreq100_nveh2_gamma96.txt",100,15,2,10,24291.9,3518.87
"../instances/100/test/instance36_nreq100_nveh2_gamma90.txt",100,15,2,5,12600.2,3317.75
"../instances/100/test/instance36_nreq100_nveh2_gamma90.txt",100,15,2,10,25937.3,3234.93
"../instances/100/test/instance34_nreq100_nveh2_gamma87.txt",100,15,2,5,11772,2942.25
"../instances/100/test/instance34_nreq100_nveh2_gamma87.txt",100,15,2,10,24963.2,2776.83
"../instances/100/test/instance35_nreq100_nveh2_gamma89.txt",100,15,2,5,12940.4,2990.05
"../instances/100/test/instance35_nreq100_nveh2_gamma89.txt",100,15,2,10,24248,3037.7
"../instances/200/test/instance51_nreq200_nveh4_gamma172.txt",200,15,2,5,26237.1,8920.48
"../instances/200/test/instance51_nreq200_nveh4_gamma172.txt",200,15,2,10,49900.3,8405.25
"../instances/200/test/instance31_nreq200_nveh4_gamma192.txt",200,15,2,5,26581,10351.7
"../instances/200/test/instance31_nreq200_nveh4_gamma192.txt",200,15,2,10,56620.8,10326.1
"../instances/200/test/instance42_nreq200_nveh4_gamma179.txt",200,15,2,5,22198.3,9682.65
"../instances/200/test/instance42_nreq200_nveh4_gamma179.txt",200,15,2,10,49780.3,9314.71
"../instances/200/test/instance60_nreq200_nveh4_gamma178.txt",200,15,2,5,32192.2,9603.03
"../instances/200/test/instance60_nreq200_nveh4_gamma178.txt",200,15,2,10,49775.1,9276.14
"../instances/200/test/instance54_nreq200_nveh4_gamma174.txt",200,15,2,5,24179.9,9154.12
"../instances/200/test/instance54_nreq200_nveh4_gamma174.txt",200,15,2,10,46273.4,8966.4
"../instances/500/test/instance42_nreq500_nveh10_gamma453.txt",500,15,2,5,69744.7,38803.7
"../instances/500/test/instance42_nreq500_nveh10_gamma453.txt",500,15,2,10,156837,37708.2
"../instances/500/test/instance48_nreq500_nveh10_gamma433.txt",500,15,2,5,60117.5,38204.4
"../instances/500/test/instance48_nreq500_nveh10_gamma433.txt",500,15,2,10,123615,37214.7
"../instances/500/test/instance60_nreq500_nveh10_gamma448.txt",500,15,2,5,75538.8,36328.6
"../instances/500/test/instance60_nreq500_nveh10_gamma448.txt",500,15,2,10,165838,36130.9
"../instances/500/test/instance57_nreq500_nveh10_gamma437.txt",500,15,2,5,75326.5,35877.9
"../instances/500/test/instance57_nreq500_nveh10_gamma437.txt",500,15,2,10,169574,34437.8
"../instances/500/test/instance36_nreq500_nveh10_gamma472.txt",500,15,2,5,67102.9,40947.4
"../instances/500/test/instance36_nreq500_nveh10_gamma472.txt",500,15,2,10,142182,40185
"../instances/1000/test/instance37_nreq1000_nveh20_gamma887.txt",1000,15,2,5,168412,107192
"../instances/1000/test/instance37_nreq1000_nveh20_gamma887.txt",1000,15,2,10,333159,100978
"../instances/1000/test/instance42_nreq1000_nveh20_gamma908.txt",1000,15,2,5,178058,111600
"../instances/1000/test/instance42_nreq1000_nveh20_gamma908.txt",1000,15,2,10,332186,109375
"../instances/1000/test/instance32_nreq1000_nveh20_gamma949.txt",1000,15,2,5,224056,115646
