path,N,k,bw1,bw2,duration,objective
"../instances/50/test/instance45_nreq50_nveh2_gamma42.txt",50,4,5,5,3015.66,1127.95
"../instances/50/test/instance45_nreq50_nveh2_gamma42.txt",50,6,5,5,4125.88,1174.43
"../instances/50/test/instance32_nreq50_nveh2_gamma45.txt",50,4,5,5,3292.15,1273.98
"../instances/50/test/instance32_nreq50_nveh2_gamma45.txt",50,6,5,5,4640.13,1281.48
"../instances/50/test/instance34_nreq50_nveh2_gamma47.txt",50,4,5,5,3022.93,1599.99
"../instances/50/test/instance34_nreq50_nveh2_gamma47.txt",50,6,5,5,4456.64,1666.24
"../instances/50/test/instance38_nreq50_nveh2_gamma43.txt",50,4,5,5,3049.47,1239.11
"../instances/50/test/instance38_nreq50_nveh2_gamma43.txt",50,6,5,5,4130.09,1280.2
"../instances/50/test/instance54_nreq50_nveh2_gamma49.txt",50,4,5,5,3904.65,1464.43
"../instances/50/test/instance54_nreq50_nveh2_gamma49.txt",50,6,5,5,5505.25,1453.86
"../instances/100/test/instance45_nreq100_nveh2_gamma94.txt",100,4,5,5,26922.4,3755.05
"../instances/100/test/instance45_nreq100_nveh2_gamma94.txt",100,6,5,5,39081.2,3712.97
"../instances/100/test/instance40_nreq100_nveh2_gamma86.txt",100,4,5,5,26641,3101.51
"../instances/100/test/instance40_nreq100_nveh2_gamma86.txt",100,6,5,5,37378.4,3002.79
"../instances/100/test/instance33_nreq100_nveh2_gamma92.txt",100,4,5,5,26792.4,3416.77
"../instances/100/test/instance33_nreq100_nveh2_gamma92.txt",100,6,5,5,37412.3,3399.17
"../instances/100/test/instance35_nreq100_nveh2_gamma89.txt",100,4,5,5,26599.9,2991.06
"../instances/100/test/instance35_nreq100_nveh2_gamma89.txt",100,6,5,5,37777.1,3091.74
"../instances/100/test/instance43_nreq100_nveh2_gamma88.txt",100,4,5,5,26820.1,3168.21
"../instances/100/test/instance43_nreq100_nveh2_gamma88.txt",100,6,5,5,38149.6,3111.98
"../instances/200/test/instance60_nreq200_nveh4_gamma178.txt",200,4,5,5,36671.2,9490.83
"../instances/200/test/instance60_nreq200_nveh4_gamma178.txt",200,6,5,5,56089.7,9309.13
"../instances/200/test/instance49_nreq200_nveh4_gamma187.txt",200,4,5,5,38974.8,9457.43
"../instances/200/test/instance49_nreq200_nveh4_gamma187.txt",200,6,5,5,61590.5,9039.36
"../instances/200/test/instance53_nreq200_nveh4_gamma167.txt",200,4,5,5,37092.6,8796.5
"../instances/200/test/instance53_nreq200_nveh4_gamma167.txt",200,6,5,5,53870.7,8548.14
"../instances/200/test/instance38_nreq200_nveh4_gamma164.txt",200,4,5,5,38443.3,8225
"../instances/200/test/instance38_nreq200_nveh4_gamma164.txt",200,6,5,5,56352.7,8023.81
"../instances/200/test/instance31_nreq200_nveh4_gamma192.txt",200,4,5,5,37993.6,10200.2
"../instances/200/test/instance31_nreq200_nveh4_gamma192.txt",200,6,5,5,63058.8,9892.02
"../instances/500/test/instance58_nreq500_nveh10_gamma452.txt",500,4,5,5,97368.4,36809.5
"../instances/500/test/instance58_nreq500_nveh10_gamma452.txt",500,6,5,5,101441,37050.1
"../instances/500/test/instance52_nreq500_nveh10_gamma461.txt",500,4,5,5,99200,37180.6
"../instances/500/test/instance52_nreq500_nveh10_gamma461.txt",500,6,5,5,104809,36948.3
"../instances/500/test/instance57_nreq500_nveh10_gamma437.txt",500,4,5,5,106333,33040.6
"../instances/500/test/instance57_nreq500_nveh10_gamma437.txt",500,6,5,5,108085,33165.1
"../instances/500/test/instance51_nreq500_nveh10_gamma474.txt",500,4,5,5,101585,36945.8
"../instances/500/test/instance51_nreq500_nveh10_gamma474.txt",500,6,5,5,105492,37748.3
"../instances/500/test/instance53_nreq500_nveh10_gamma442.txt",500,4,5,5,101794,34457.4
"../instances/500/test/instance53_nreq500_nveh10_gamma442.txt",500,6,5,5,102178,35173.3
"../instances/1000/test/instance55_nreq1000_nveh20_gamma899.txt",1000,4,5,5,287085,94680.3
"../instances/1000/test/instance55_nreq1000_nveh20_gamma899.txt",1000,6,5,5,293227,96129.3
"../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt",1000,4,5,5,270036,100691
"../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt",1000,6,5,5,276694,98082.9
"../instances/1000/test/instance34_nreq1000_nveh20_gamma910.txt",1000,4,5,5,284686,100354
"../instances/1000/test/instance34_nreq1000_nveh20_gamma910.txt",1000,6,5,5,287068,100127
"../instances/1000/test/instance47_nreq1000_nveh20_gamma912.txt",1000,4,5,5,270584,100627
"../instances/1000/test/instance47_nreq1000_nveh20_gamma912.txt",1000,6,5,5,276777,100387
"../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt",1000,6,5,5,310367,90589.2
"../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt",1000,4,5,5,311814,91961.9
